ID,price
271754,467966.06
271755,409756.3
271756,481208.6
271757,363062.5
271758,439594.97
271759,601197.3
271760,460240.84
271761,449315.9
271762,507501.75
271763,628928.25
271764,790043.25
271765,736184.7
271766,634382.56
271767,396615.0
271768,676270.9
271769,539641.9
271770,1.3065226e+06
271771,426654.9
271772,1.3662212e+06
271773,632810.1
271774,845293.0
271775,440042.88
271776,405674.53
271777,407022.53
271778,375793.97
271779,501587.94
271780,1.3911371e+06
271781,1.782757e+06
271782,1.4236948e+06
271783,1.5974171e+06
271784,1.5327561e+06
271785,592800.6
271786,425468.2
271787,342434.03
271788,454341.94
271789,515401.78
271790,569874.5
271791,1.5126669e+06
271792,1.4757695e+06
271793,1.5416898e+06
271794,1.430252e+06
271795,1.3348231e+06
271796,416480.3
271797,472642.16
271798,1.3977271e+06
271799,1.4334211e+06
271800,1.4198921e+06
271801,1.5103464e+06
271802,356649.47
271803,348890.2
271804,1.5250662e+06
271805,739810.6
271806,1.4032808e+06
271807,1.4049136e+06
271808,1.6158809e+06
271809,1.5936008e+06
271810,1.6386274e+06
271811,890096.94
271812,478838.53
271813,400367.47
271814,420385.12
271815,576670.56
271816,517703.12
271817,618854.5
271818,724387.8
271819,561390.25
271820,363078.28
271821,544616.44
271822,497391.06
271823,774029.06
271824,508379.25
271825,375850.03
271826,504472.03
271827,492932.56
271828,517554.25
271829,445811.0
271830,545109.6
271831,537061.56
271832,687075.4
271833,587659.3
271834,235561.98
271835,355200.94
271836,490640.56
271837,586857.7
271838,447220.66
271839,549581.7
271840,629047.0
271841,861996.44
271842,641348.1
271843,593580.4
271844,628964.7
271845,669323.2
271846,364317.56
271847,614595.1
271848,304572.53
271849,495095.66
271850,316933.38
271851,637491.94
271852,573839.3
271853,-511323.53
271854,317840.84
271855,558805.56
271856,467899.28
271857,471878.28
271858,470341.56
271859,447341.28
271860,942678.06
271861,420472.66
271862,1.8395241e+06
271863,1.0075638e+06
271864,344709.4
271865,430688.03
271866,287964.6
271867,529797.06
271868,453186.06
271869,447087.4
271870,537034.25
271871,1.1041228e+06
271872,353514.4
271873,329833.56
271874,446017.3
271875,554445.4
271876,431421.38
271877,446864.97
271878,444742.1
271879,574742.5
271880,147231.6
271881,300556.62
271882,490193.56
271883,423626.84
271884,464320.56
271885,429670.1
271886,277728.66
271887,568420.6
271888,425232.78
271889,264737.28
271890,390002.9
271891,360514.38
271892,659626.1
271893,624061.75
271894,533038.7
271895,90911.125
271896,385296.62
271897,581225.1
271898,543950.06
271899,543827.3
271900,528969.8
271901,587665.4
271902,251774.95
271903,539058.5
271904,292472.72
271905,352551.97
271906,346433.38
271907,450958.56
271908,431151.8
271909,558652.0
271910,782988.7
271911,661421.44
271912,603609.56
271913,386197.22
271914,481380.06
271915,1.02461675e+06
271916,330899.78
271917,926402.9
271918,858051.9
271919,497806.88
271920,2.1615478e+06
271921,429248.72
271922,658921.9
271923,490882.53
271924,838213.25
271925,542285.1
271926,471477.88
271927,629042.9
271928,551854.94
271929,726335.8
271930,896529.0
271931,809868.7
271932,477790.28
271933,795352.1
271934,2.4128708e+06
271935,1.9451556e+06
271936,310407.62
271937,525935.2
271938,456152.72
271939,481038.5
271940,872013.4
271941,353994.47
271942,450522.56
271943,488519.44
271944,338790.12
271945,424400.62
271946,463925.22
271947,353545.03
271948,599262.3
271949,579295.7
271950,452573.38
271951,1.4222026e+06
271952,955814.9
271953,448654.84
271954,636639.94
271955,844713.56
271956,827199.25
271957,1.1252945e+06
271958,1.00288675e+06
271959,3.310549e+06
271960,694718.3
271961,864957.5
271962,936773.75
271963,603969.8
271964,2.5761735e+06
271965,1.7473085e+06
271966,812189.94
271967,1.9595569e+06
271968,936400.56
271969,790208.2
271970,593597.3
271971,711367.94
271972,871631.3
271973,1.1979668e+06
271974,809565.3
271975,1.0390738e+06
271976,824159.7
271977,806481.75
271978,572419.4
271979,679886.7
271980,812066.94
271981,820699.44
271982,715955.2
271983,1.3034042e+06
271984,2.0328925e+06
271985,1.1340874e+06
271986,451895.6
271987,544955.8
271988,439048.28
271989,1.2001559e+06
271990,1.636115e+06
271991,577347.75
271992,568930.7
271993,811328.44
271994,883401.75
271995,727864.9
271996,811328.44
271997,811328.44
271998,798345.56
271999,571863.75
272000,651700.0
272001,566822.56
272002,728899.5
272003,648814.6
272004,601659.4
272005,782898.7
272006,704797.3
272007,810870.8
272008,624354.6
272009,626842.06
272010,650864.75
272011,536016.0
272012,1.3910062e+06
272013,1.7782449e+06
272014,1.6541554e+06
272015,559616.94
272016,1.3156952e+06
272017,459400.2
272018,581824.7
272019,605326.56
272020,751584.6
272021,425448.56
272022,1.3187871e+06
272023,661785.44
272024,742799.44
272025,1.7548838e+06
272026,1.1859006e+06
272027,449180.12
272028,547077.8
272029,1.4744085e+06
272030,1.9553742e+06
272031,484528.38
272032,1.1584032e+06
272033,1.8559744e+06
272034,423688.03
272035,427918.6
272036,2.0327552e+06
272037,2.2063782e+06
272038,496079.06
272039,753337.94
272040,188633.33
272041,1.5552934e+06
272042,262311.56
272043,386481.3
272044,580399.9
272045,690870.2
272046,204107.45
272047,402268.4
272048,416498.6
272049,258966.8
272050,328347.25
272051,527417.7
272052,600841.2
272053,603870.56
272054,698591.94
272055,401454.56
272056,-116364.92
272057,947800.9
272058,818733.25
272059,516510.84
272060,492173.44
272061,404851.5
272062,3.4140035e+06
272063,961588.75
272064,837698.44
272065,215668.7
272066,1.1531701e+06
272067,297529.2
272068,288296.88
272069,286315.8
272070,580479.8
272071,942917.5
272072,781924.5
272073,713582.7
272074,877745.7
272075,362220.16
272076,362220.16
272077,334142.6
272078,261771.03
272079,203049.28
272080,836673.75
272081,822228.25
272082,790367.7
272083,674763.7
272084,441476.75
272085,764405.5
272086,638953.7
272087,388009.0
272088,386404.2
272089,361854.9
272090,397344.66
272091,588695.06
272092,349398.62
272093,422583.78
272094,667673.6
272095,560141.1
272096,349760.22
272097,444701.2
272098,470851.84
272099,548449.0
272100,607175.94
272101,288094.22
272102,555597.8
272103,468531.28
272104,596524.8
272105,469254.38
272106,382474.16
272107,284304.72
272108,789284.5
272109,505406.56
272110,1.1545474e+06
272111,493808.06
272112,401653.22
272113,290796.4
272114,321758.94
272115,387121.1
272116,340062.78
272117,376378.06
272118,858752.44
272119,533623.7
272120,790531.8
272121,280345.56
272122,694075.0
272123,779412.25
272124,559483.5
272125,592833.94
272126,438815.47
272127,1.0250718e+06
272128,268885.1
272129,474145.78
272130,390603.88
272131,506577.4
272132,969477.3
272133,1.684813e+06
272134,451962.94
272135,846315.06
272136,1.305827e+06
272137,1.417199e+06
272138,812544.6
272139,911996.0
272140,1.0766049e+06
272141,525714.44
272142,448690.06
272143,824232.2
272144,322582.16
272145,1.5231526e+06
272146,438233.6
272147,903386.6
272148,1.1844422e+06
272149,732138.7
272150,353425.28
272151,1.6541342e+06
272152,788691.3
272153,484563.88
272154,799733.3
272155,756038.44
272156,812091.25
272157,541817.06
272158,449940.2
272159,649284.9
272160,800370.0
272161,487253.47
272162,537381.1
272163,535222.44
272164,535222.44
272165,894100.75
272166,461104.06
272167,429524.75
272168,196484.88
272169,723694.44
272170,354894.84
272171,191024.28
272172,523237.38
272173,314042.4
272174,547881.6
272175,783464.44
272176,391876.34
272177,759549.7
272178,539731.94
272179,464296.28
272180,292157.03
272181,178847.66
272182,357184.5
272183,335023.88
272184,203609.14
272185,303026.94
272186,546986.75
272187,397350.0
272188,372256.03
272189,249769.6
272190,424588.6
272191,413267.75
272192,288222.44
272193,257421.03
272194,462057.25
272195,467380.47
272196,474868.84
272197,266277.2
272198,310116.3
272199,310116.3
272200,353431.44
272201,1.2239165e+06
272202,1.5230705e+06
272203,423475.06
272204,389084.16
272205,320936.97
272206,2.1855002e+06
272207,455583.84
272208,1.1311259e+06
272209,1.4423076e+06
272210,356635.28
272211,1.4297872e+06
272212,772543.75
272213,2.326465e+06
272214,416265.22
272215,1.3187735e+06
272216,787382.56
272217,445743.22
272218,479717.22
272219,494018.9
272220,2.3830215e+06
272221,1.0350653e+06
272222,655933.06
272223,2.7498758e+06
272224,690818.44
272225,445053.75
272226,582199.2
272227,4.1182462e+06
272228,511986.12
272229,477289.1
272230,487560.84
272231,7.0142555e+06
272232,535821.8
272233,813673.9
272234,1.0119101e+06
272235,453628.88
272236,898011.9
272237,1.2020245e+06
272238,998360.56
272239,368857.4
272240,739695.75
272241,835402.6
272242,939218.0
272243,527019.1
272244,440923.9
272245,684494.44
272246,199785.72
272247,1.01222206e+06
272248,1.8611669e+06
272249,620714.56
272250,644526.44
272251,1.784514e+06
272252,388122.97
272253,636543.3
272254,1.571739e+06
272255,708705.06
272256,1.0105856e+06
272257,1.1930658e+06
272258,436120.72
272259,1.4220069e+06
272260,846909.56
272261,383676.1
272262,774559.2
272263,791605.3
272264,337806.78
272265,374357.28
272266,371795.28
272267,267568.4
272268,1.059545e+06
272269,443984.6
272270,463519.84
272271,1.9474481e+06
272272,600257.9
272273,559531.8
272274,521060.88
272275,729654.2
272276,381230.84
272277,297273.0
272278,450419.5
272279,277790.94
272280,1.1981868e+06
272281,843426.3
272282,1.4824929e+06
272283,762616.2
272284,1.00114494e+06
272285,1.2683418e+06
272286,956881.2
272287,454572.44
272288,522018.16
272289,418210.2
272290,411321.25
272291,422127.53
272292,492923.94
272293,1.2540315e+06
272294,501035.56
272295,348498.8
272296,639561.3
272297,650442.06
272298,412682.16
272299,361685.53
272300,442920.2
272301,395135.78
272302,318837.34
272303,414954.8
272304,584388.0
272305,347736.0
272306,313584.47
272307,1.01244675e+06
272308,991737.8
272309,482505.25
272310,408979.34
272311,627585.06
272312,641817.6
272313,467877.8
272314,691047.44
272315,586384.5
272316,576704.1
272317,1.4153389e+06
272318,892631.0
272319,1.1811158e+06
272320,1.0630571e+06
272321,1.0488952e+06
272322,605409.94
272323,447534.25
272324,911890.5
272325,1.2169471e+06
272326,1.9183216e+06
272327,433083.94
272328,499154.5
272329,1.7984098e+06
272330,1.6585276e+06
272331,786349.8
272332,424616.9
272333,563955.25
272334,371189.78
272335,1.645325e+06
272336,837231.4
272337,394896.25
272338,611470.75
272339,610873.6
272340,405704.56
272341,533026.94
272342,409724.78
272343,1.5772731e+06
272344,711050.7
272345,987833.75
272346,360920.62
272347,608081.1
272348,590195.75
272349,826488.44
272350,306559.62
272351,365311.94
272352,529801.94
272353,997348.0
272354,1.0538185e+06
272355,1.6325101e+06
272356,807500.7
272357,1.2579868e+06
272358,1.2577858e+06
272359,705734.2
272360,541260.06
272361,613633.7
272362,638354.25
272363,1.152626e+06
272364,591852.2
272365,614798.56
272366,324783.5
272367,471278.16
272368,360143.25
272369,484017.62
272370,1.330601e+06
272371,493914.4
272372,439689.66
272373,406555.0
272374,300729.78
272375,315159.03
272376,275871.72
272377,159607.03
272378,448429.8
272379,418417.03
272380,203790.27
272381,409328.25
272382,473368.5
272383,440281.78
272384,508872.62
272385,492980.72
272386,408254.22
272387,443203.44
272388,274699.66
272389,1.3603001e+06
272390,402034.8
272391,400301.78
272392,468213.9
272393,625305.6
272394,404114.75
272395,222379.9
272396,725954.2
272397,275518.97
272398,1.8294179e+06
272399,1.3415412e+06
272400,512421.12
272401,844829.56
272402,656915.75
272403,794269.06
272404,1.1580966e+06
272405,1.0743591e+06
272406,709748.2
272407,551848.8
272408,345921.7
272409,3.3990462e+06
272410,543637.5
272411,130653.0
272412,986982.25
272413,798016.44
272414,1.0005459e+06
272415,964711.1
272416,417187.7
272417,889222.8
272418,856997.5
272419,1.9671338e+06
272420,713646.8
272421,566650.9
272422,471626.84
272423,4.580536e+06
272424,793261.7
272425,877899.9
272426,477718.38
272427,701819.4
272428,625891.1
272429,286970.2
272430,2.0057066e+06
272431,320447.66
272432,817698.5
272433,900591.25
272434,424714.56
272435,324590.9
272436,959775.6
272437,512024.0
272438,838090.0
272439,260540.42
272440,2.0077792e+06
272441,831476.8
272442,304213.6
272443,554466.6
272444,485022.7
272445,350074.03
272446,856020.5
272447,276832.6
272448,267331.7
272449,312310.12
272450,999356.0
272451,333557.56
272452,525224.6
272453,781326.0
272454,323433.9
272455,579906.2
272456,357812.3
272457,2.8915638e+06
272458,1.01225075e+06
272459,597969.8
272460,447779.9
272461,1.4884628e+06
272462,1.4708475e+06
272463,1.0785608e+06
272464,770532.4
272465,1.5461641e+06
272466,1.0977262e+06
272467,2.1220225e+06
272468,1.3901074e+06
272469,505591.47
272470,1.5373508e+06
272471,519841.6
272472,2.7022042e+06
272473,1.4711582e+06
272474,1.7597366e+06
272475,1.9032251e+06
272476,608211.4
272477,1.5709125e+06
272478,921970.06
272479,951874.44
272480,631752.44
272481,465279.25
272482,429896.1
272483,598301.0
272484,405836.78
272485,701058.56
272486,2.0138572e+06
272487,304771.62
272488,380907.06
272489,1.1621776e+06
272490,442831.56
272491,574624.56
272492,1.3131366e+06
272493,559287.25
272494,348356.97
272495,371356.75
272496,490898.25
272497,611347.25
272498,751300.4
272499,360377.97
272500,2.3600645e+06
272501,4.4417045e+06
272502,3.916447e+06
272503,896265.5
272504,681547.7
272505,932505.6
272506,1.8746921e+06
272507,1.5323289e+06
272508,1.3920549e+06
272509,391889.72
272510,1.9186492e+06
272511,701334.0
272512,517198.6
272513,476932.9
272514,2.984473e+06
272515,882429.3
272516,1.1651632e+06
272517,1.332148e+06
272518,1.0653905e+06
272519,898260.44
272520,458045.3
272521,1.8744286e+06
272522,3.3758802e+06
272523,356353.2
272524,1.3311675e+06
272525,701195.5
272526,598090.5
272527,727388.8
272528,1.0489944e+06
272529,733201.1
272530,348512.75
272531,1.84111e+06
272532,1.3174655e+06
272533,383447.62
272534,433203.16
272535,788944.06
272536,439967.84
272537,1.3880374e+06
272538,853777.44
272539,474965.88
272540,520561.56
272541,773398.94
272542,1.9408421e+06
272543,470201.2
272544,1.1630649e+06
272545,583352.2
272546,562646.8
272547,527956.06
272548,320359.2
272549,549008.75
272550,1.2738915e+06
272551,1.5440926e+06
272552,1.4185794e+06
272553,2.7989738e+06
272554,520405.97
272555,459173.4
272556,1.7681928e+06
272557,622768.3
272558,386827.06
272559,527527.3
272560,677673.0
272561,1.430118e+06
272562,4.2779285e+06
272563,508568.9
272564,1.3719e+06
272565,766501.75
272566,1.4217298e+06
272567,540119.75
272568,422392.2
272569,8.478225e+06
272570,492138.56
272571,376179.88
272572,1.9217404e+06
272573,717336.25
272574,411100.66
272575,514686.9
272576,694846.7
272577,877673.0
272578,2.2559925e+06
272579,1.405128e+06
272580,638181.6
272581,1.2087222e+06
272582,635503.4
272583,622908.9
272584,1.4419545e+06
272585,2.0136985e+06
272586,336681.16
272587,725031.8
272588,262086.4
272589,472091.3
272590,1.6769481e+06
272591,492621.1
272592,1.1769844e+06
272593,3.9508898e+06
272594,925295.6
272595,985274.6
272596,4.1507255e+06
272597,970367.6
272598,5.188688e+06
272599,531667.6
272600,1.2637676e+06
272601,736467.0
272602,1.1107809e+07
272603,7.407567e+06
272604,2.1263398e+06
272605,3.9450435e+06
272606,629310.8
272607,1.2907342e+06
272608,3.4272738e+06
272609,1.2848258e+06
272610,1.2845885e+06
272611,4.215649e+06
272612,929448.06
272613,889448.56
272614,309070.03
272615,295288.56
272616,501958.06
272617,327247.4
272618,433016.2
272619,479857.75
272620,718320.0
272621,541113.25
272622,577409.3
272623,282737.53
272624,607299.44
272625,369914.84
272626,662993.4
272627,318267.06
272628,563628.9
272629,543538.94
272630,203954.48
272631,614402.1
272632,424596.97
272633,426562.2
272634,355017.06
272635,409028.6
272636,358952.2
272637,432735.2
272638,545489.8
272639,955092.9
272640,549833.9
272641,340131.03
272642,625823.44
272643,830936.4
272644,510304.06
272645,544636.8
272646,611948.06
272647,423894.16
272648,1.1290991e+06
272649,596312.6
272650,591048.0
272651,624364.94
272652,550296.25
272653,447323.3
272654,434779.78
272655,472619.7
272656,534557.6
272657,516140.66
272658,1.0415451e+06
272659,1.3433692e+06
272660,929422.6
272661,1.0979328e+06
272662,611505.44
272663,417568.62
272664,996877.4
272665,2.3290848e+06
272666,424969.4
272667,718508.0
272668,554105.9
272669,644423.8
272670,488573.6
272671,971624.94
272672,667307.3
272673,747099.56
272674,646378.0
272675,999447.2
272676,423806.9
272677,422480.28
272678,355872.53
272679,427484.8
272680,219613.58
272681,751671.25
272682,406927.94
272683,448368.56
272684,355090.25
272685,1.03474456e+06
272686,1.5634238e+06
272687,444587.62
272688,2.2635422e+06
272689,1.7287299e+06
272690,1.3634009e+06
272691,459374.9
272692,775314.06
272693,734886.2
272694,441971.28
272695,344270.3
272696,1.1118344e+06
272697,2.0384719e+06
272698,1.2627856e+06
272699,429346.9
272700,410003.9
272701,745765.4
272702,759911.75
272703,1.1392794e+06
272704,287933.94
272705,1.4506746e+06
272706,468947.62
272707,385485.66
272708,402132.94
272709,547285.8
272710,451252.97
272711,437886.44
272712,1.0769325e+07
272713,618070.44
272714,425844.38
272715,652402.6
272716,533770.2
272717,1.01186994e+06
272718,342922.34
272719,485584.25
272720,588101.25
272721,375997.66
272722,534966.44
272723,492989.4
272724,403921.75
272725,442159.25
272726,417219.84
272727,606436.56
272728,447154.16
272729,842549.7
272730,2.1421585e+06
272731,511240.2
272732,449785.38
272733,735814.1
272734,438058.12
272735,665533.44
272736,489252.06
272737,518007.7
272738,519646.97
272739,835134.75
272740,328795.84
272741,544977.3
272742,512761.03
272743,559099.44
272744,343775.44
272745,817610.0
272746,301985.8
