ID,price
271565,588857.94
271566,358371.1
271567,586799.3
271568,1.0920088e+06
271569,1.3521075e+06
271570,866872.75
271571,853038.2
271572,898008.94
271573,353452.84
271574,726214.6
271575,1.4001656e+06
271576,518384.28
271577,338436.75
271578,441790.5
271579,608631.1
271580,843594.9
271581,622652.3
271582,794816.1
271583,2.088148e+06
271584,868259.4
271585,276025.72
271586,297496.88
271587,395894.25
271588,716959.9
271589,562098.9
271590,542263.4
271591,498240.6
271592,633171.7
271593,533225.7
271594,1.6271328e+06
271595,768851.25
271596,454160.16
271597,434924.12
271598,1.7495579e+06
271599,342659.66
271600,638562.25
271601,685501.25
271602,418371.66
271603,406821.16
271604,523271.0
271605,723670.75
271606,565066.56
271607,1.500318e+06
271608,630391.4
271609,784980.0
271610,424463.44
271611,535898.6
271612,339637.6
271613,341317.62
271614,476015.0
271615,443041.8
271616,876134.25
271617,561575.4
271618,871528.8
271619,1.5982062e+06
271620,902557.5
271621,529981.25
271622,1.8836388e+06
271623,451821.7
271624,436159.4
271625,377848.8
271626,562880.0
271627,344645.0
271628,454918.22
271629,590140.0
271630,538683.8
271631,498220.12
271632,423834.34
271633,342238.88
271634,877954.6
271635,598178.7
271636,691810.2
271637,564080.9
271638,471986.2
271639,577598.8
271640,648953.2
271641,2.5291582e+06
271642,626684.5
271643,453162.5
271644,445561.9
271645,508359.22
271646,449426.75
271647,387748.6
271648,827826.8
271649,371411.06
271650,289182.03
271651,557213.1
271652,382000.5
271653,278436.75
271654,283900.8
271655,515575.88
271656,311501.06
271657,335469.4
271658,581771.94
271659,355005.8
271660,327751.2
271661,549959.1
271662,579270.6
271663,539956.75
271664,475474.34
271665,417150.28
271666,850949.0
271667,556783.2
271668,380561.6
271669,576716.8
271670,680382.94
271671,658760.4
271672,486340.6
271673,466232.34
271674,632546.8
271675,1.1186905e+06
271676,783320.4
271677,605581.7
271678,1.0411339e+06
271679,887089.8
271680,448965.3
271681,809582.9
271682,430421.3
271683,1.0722068e+06
271684,757875.8
271685,417400.62
271686,501335.16
271687,497835.97
271688,450517.34
271689,462000.28
271690,421031.6
271691,940244.44
271692,1.5621528e+06
271693,470133.25
271694,664754.06
271695,569033.9
271696,442435.66
271697,466082.7
271698,472821.06
271699,658191.5
271700,663862.0
271701,429953.3
271702,439079.44
271703,623403.94
271704,401554.16
271705,479524.38
271706,302974.9
271707,1.7259379e+06
271708,387584.75
271709,519515.25
271710,1.3724779e+06
271711,679878.2
271712,455885.4
271713,326788.62
271714,355769.8
271715,517798.0
271716,1.170232e+06
271717,1.3933974e+06
271718,716623.8
271719,483885.47
271720,704230.9
271721,561754.4
271722,347893.66
271723,727704.44
271724,503366.66
271725,333729.0
271726,333823.3
271727,445460.0
271728,535277.8
271729,510240.56
271730,611460.0
271731,977072.4
271732,792504.4
271733,673262.7
271734,1.1124718e+06
271735,883735.5
271736,618599.75
271737,462563.0
271738,1.8089609e+06
271739,323980.12
271740,352401.7
271741,355469.44
271742,354161.66
271743,5.433992e+06
271744,692166.75
271745,530963.56
271746,450909.12
271747,722349.06
271748,763930.2
271749,463667.97
271750,310382.7
271751,560667.4
271752,617192.3
271753,739299.44
271754,642866.44
271755,373776.66
271756,516946.12
271757,435469.12
271758,419828.56
271759,692869.56
271760,1.2069594e+06
271761,539227.0
271762,571700.4
271763,587872.8
271764,797180.06
271765,819964.94
271766,770999.4
271767,577713.25
271768,706863.4
271769,590117.94
271770,1.0346149e+06
271771,538768.4
271772,1.0689446e+06
271773,868893.9
271774,893828.25
271775,3.2323842e+06
271776,518460.53
271777,772346.0
271778,365316.1
271779,554349.8
271780,453875.84
271781,780237.3
271782,492358.2
271783,882440.5
271784,594043.5
271785,676979.56
271786,407628.88
271787,327186.47
271788,522545.0
271789,531994.06
271790,565917.25
271791,1.673088e+06
271792,526069.3
271793,635309.3
271794,540325.0
271795,349971.62
271796,412574.75
271797,612142.5
271798,440767.56
271799,379041.7
271800,366938.8
271801,598306.56
271802,357949.8
271803,367178.34
271804,584601.8
271805,685847.4
271806,497036.34
271807,375965.06
271808,679739.6
271809,647642.44
271810,608433.5
271811,1.1707686e+06
271812,442263.1
271813,382713.44
271814,394599.12
271815,588277.4
271816,531321.44
271817,692629.0
271818,751595.06
271819,620219.0
271820,403697.62
271821,588467.4
271822,515099.56
271823,812378.6
271824,1.1126508e+06
271825,402012.62
271826,561263.5
271827,566349.5
271828,1.1236208e+06
271829,1.053159e+06
271830,597492.8
271831,505815.16
271832,741510.06
271833,626851.6
271834,4.234715e+06
271835,2.6340078e+06
271836,503818.84
271837,604050.56
271838,903265.25
271839,610265.7
271840,1.0813615e+06
271841,848831.44
271842,731816.25
271843,872786.25
271844,661465.06
271845,679680.7
271846,340213.66
271847,618489.06
271848,2.7280878e+06
271849,1.1041639e+06
271850,282947.47
271851,694056.4
271852,977739.44
271853,379813.12
271854,657369.75
271855,573498.25
271856,534745.94
271857,551245.0
271858,430297.8
271859,405359.22
271860,853302.0
271861,393287.16
271862,1.8432539e+06
271863,995580.8
271864,340685.75
271865,488965.75
271866,1.5481195e+06
271867,494554.06
271868,552129.06
271869,518334.53
271870,610661.3
271871,1.1176882e+06
271872,375776.88
271873,433481.75
271874,551519.4
271875,501984.75
271876,546264.1
271877,566638.3
271878,983636.9
271879,661120.5
271880,164354.47
271881,513788.16
271882,599645.5
271883,508287.75
271884,575841.4
271885,532904.4
271886,1.3792142e+06
271887,527815.06
271888,511138.22
271889,407924.7
271890,493030.78
271891,506658.94
271892,770368.8
271893,582330.1
271894,484627.44
271895,130447.875
271896,523241.3
271897,647772.8
271898,619516.9
271899,584763.56
271900,1.1845486e+06
271901,632899.44
271902,254433.75
271903,605883.3
271904,419414.84
271905,351402.38
271906,451431.16
271907,538690.1
271908,539238.7
271909,810066.6
271910,929690.9
271911,774191.5
271912,676904.94
271913,818268.8
271914,564728.2
271915,1.079125e+06
271916,345557.25
271917,902590.25
271918,924022.75
271919,542543.8
271920,2.0876766e+06
271921,509894.88
271922,698344.0
271923,537528.94
271924,799815.56
271925,614301.9
271926,544263.06
271927,643777.0
271928,595969.0
271929,710176.9
271930,728757.0
271931,590655.8
271932,437223.12
271933,825630.0
271934,2.91735e+06
271935,1.934557e+06
271936,300764.84
271937,621924.1
271938,536125.1
271939,578009.5
271940,906787.06
271941,333826.2
271942,561100.4
271943,541352.7
271944,432581.06
271945,767989.94
271946,576704.75
271947,1.1143218e+06
271948,688778.25
271949,661674.9
271950,555645.44
271951,1.41159e+06
271952,1.0109381e+06
271953,555076.94
271954,707970.2
271955,749508.06
271956,754416.0
271957,1.117145e+06
271958,1.0812319e+06
271959,3.6853778e+06
271960,672143.5
271961,802477.3
271962,6.569424e+06
271963,643828.6
271964,1.430495e+06
271965,1.7006819e+06
271966,1.3716051e+06
271967,4.4225535e+06
271968,1.3884428e+06
271969,772150.56
271970,676819.6
271971,1.2336746e+06
271972,985549.3
271973,1.3170838e+06
271974,935336.25
271975,1.0728118e+06
271976,992451.4
271977,907744.4
271978,782574.8
271979,815197.2
271980,825797.7
271981,722124.44
271982,718962.6
271983,1.3097131e+06
271984,2.0504411e+06
271985,959205.9
271986,483065.75
271987,606037.94
271988,439499.28
271989,910538.25
271990,1.7021539e+06
271991,555673.94
271992,736049.25
271993,2.554799e+06
271994,2.2647378e+06
271995,3.428386e+06
271996,2.8343785e+06
271997,2.554799e+06
271998,2.2577598e+06
271999,5.690184e+06
272000,629869.44
272001,597384.75
272002,773684.9
272003,652651.75
272004,3.4951802e+06
272005,735104.75
272006,5.221475e+06
272007,625365.75
272008,552420.8
272009,658540.1
272010,735748.3
272011,521840.06
272012,1.1902239e+06
272013,1.7348364e+06
272014,1.4257575e+06
272015,559550.3
272016,1.1772721e+06
272017,499454.97
272018,621122.0
272019,630490.3
272020,646796.4
272021,457323.6
272022,1.3050486e+06
272023,2.753156e+06
272024,908438.4
272025,1.716154e+06
272026,1.189571e+06
272027,524979.56
272028,590437.75
272029,1.349552e+06
272030,1.871626e+06
272031,3.1357428e+06
272032,968791.06
272033,1.8730138e+06
272034,444424.25
272035,369848.1
272036,2.3044028e+06
272037,2.5074688e+06
272038,516543.47
272039,752397.5
272040,421469.38
272041,1.8238218e+06
272042,361657.12
272043,382784.53
272044,524696.7
272045,623078.44
272046,253872.48
272047,4.1674965e+06
272048,430922.6
272049,296117.7
272050,386602.38
272051,490772.62
272052,406325.6
272053,598650.6
272054,723832.7
272055,687885.3
272056,2.5810942e+06
272057,3.3214665e+06
272058,792554.5
272059,514577.97
272060,449911.78
272061,365808.97
272062,3.6162732e+06
272063,748348.3
272064,4.299537e+06
272065,248272.3
272066,790927.4
272067,312064.6
272068,268018.38
272069,288408.56
272070,498796.1
272071,567488.4
272072,2.798767e+06
272073,700156.1
272074,843323.9
272075,305917.38
272076,305917.38
272077,338223.4
272078,3.061133e+06
272079,242451.1
272080,777353.75
272081,880158.2
272082,827371.75
272083,518178.12
272084,406382.5
272085,566981.94
272086,555798.8
272087,347194.16
272088,362872.22
272089,338180.25
272090,454325.94
272091,597163.25
272092,348945.8
272093,588768.25
272094,680857.2
272095,591186.94
272096,347883.88
272097,4.664235e+06
272098,425919.34
272099,596664.94
272100,939235.44
272101,294299.22
272102,4.7968205e+06
272103,474349.7
272104,591000.0
272105,504641.75
272106,3.1694938e+06
272107,3.362972e+06
272108,784726.2
272109,907493.3
272110,1.1783008e+06
272111,485032.03
272112,673789.06
272113,355770.6
272114,383139.47
272115,367261.9
272116,319729.7
272117,350928.97
272118,891578.3
272119,530937.3
272120,810959.9
272121,291641.72
272122,737351.56
272123,725056.44
272124,592585.25
272125,646217.56
272126,431516.16
272127,1.0995926e+06
272128,252516.67
272129,494446.78
272130,376621.2
272131,471274.94
272132,990741.1
272133,1.7683075e+06
272134,442219.62
272135,833434.5
272136,1.3306986e+06
272137,1.418366e+06
272138,819974.6
272139,1.0888735e+06
272140,1.2503985e+06
272141,550885.9
272142,500431.88
272143,869717.25
272144,306951.0
272145,4.3564635e+06
272146,436601.9
272147,909806.44
272148,7.2495455e+06
272149,645465.9
272150,410136.4
272151,1.7284121e+06
272152,789072.94
272153,1.5144435e+06
272154,771777.06
272155,702189.56
272156,1.0134428e+06
272157,476292.1
272158,530180.3
272159,616733.25
272160,779587.2
272161,543625.4
272162,538667.44
272163,539144.5
272164,548116.25
272165,859970.6
272166,613185.1
272167,421781.22
272168,187595.06
272169,787771.7
272170,336406.03
272171,238823.4
272172,534267.3
272173,1.3294046e+06
272174,636506.06
272175,756410.56
272176,462610.47
272177,819250.7
272178,590596.5
272179,512681.16
272180,320712.34
272181,180852.69
272182,392042.94
272183,521061.78
272184,205904.45
272185,354858.4
272186,582547.94
272187,481382.44
272188,466485.53
272189,309555.9
272190,472275.22
272191,633469.25
272192,369990.06
272193,338285.03
272194,463616.88
272195,521709.72
272196,543397.9
272197,318475.5
272198,2.731812e+06
272199,2.731812e+06
272200,376726.0
272201,1.02892256e+06
272202,1.5279148e+06
272203,441560.22
272204,416979.88
272205,341903.34
272206,2.2083855e+06
272207,476972.38
272208,961345.9
272209,3.9814362e+06
272210,373834.7
272211,1.464453e+06
272212,695069.7
272213,2.4249105e+06
272214,483224.1
272215,1.1640704e+06
272216,706457.44
272217,432254.6
272218,416251.94
272219,486163.84
272220,3.396752e+06
272221,3.2724888e+06
272222,594474.94
272223,8.751093e+06
272224,563337.5
272225,463910.75
272226,559341.1
272227,7.52834e+06
272228,522299.16
272229,500028.66
272230,504962.88
272231,5.4614325e+06
272232,521227.16
272233,540998.7
272234,710247.8
272235,561929.6
272236,596282.94
272237,1.210455e+06
272238,874684.8
272239,5.173158e+06
272240,644848.6
272241,613815.2
272242,871871.8
272243,514073.62
272244,400043.53
272245,553186.1
272246,244093.7
272247,985551.56
272248,2.5773402e+06
272249,532412.44
272250,608196.8
272251,1.6267442e+06
272252,376961.94
272253,671787.3
272254,2.0447548e+06
272255,606608.4
272256,1.0371068e+06
272257,1.1357086e+06
272258,402927.0
272259,1.5447262e+06
272260,840378.4
272261,444372.56
272262,772010.2
272263,3.1798018e+06
272264,340424.5
272265,411018.25
272266,332501.34
272267,284193.88
272268,996838.75
272269,486049.84
272270,492732.53
272271,2.272622e+06
272272,515728.2
272273,611843.8
272274,666978.6
272275,704032.2
272276,403742.8
272277,296767.66
272278,446021.25
272279,282248.7
272280,1.2919385e+06
272281,665030.94
272282,1.6163308e+06
272283,7.1564605e+06
272284,941716.3
272285,1.2055418e+06
272286,935777.4
272287,400556.6
272288,181664.2
272289,440936.53
272290,444648.88
272291,439897.38
272292,664170.0
272293,1.2659729e+06
272294,496254.25
272295,372699.0
272296,679944.4
272297,699531.25
272298,506714.56
272299,379720.88
272300,472662.16
272301,396317.12
272302,290028.12
272303,436325.94
272304,714641.6
272305,367765.7
272306,325197.03
272307,3.473857e+06
272308,955809.7
272309,483811.06
272310,396805.84
272311,601998.8
272312,602373.75
272313,435371.62
272314,657202.8
272315,558353.25
272316,569059.75
272317,1.3440296e+06
272318,878789.8
272319,1.1356268e+06
272320,1.0599786e+06
272321,3.3518705e+06
272322,548887.3
272323,450492.8
272324,1.9869846e+06
272325,1.1715446e+06
272326,1.8976092e+06
272327,573213.4
272328,494737.34
272329,1.8576081e+06
272330,1.5589884e+06
272331,745595.06
272332,464496.5
272333,579537.3
272334,330946.3
272335,1.5225688e+06
272336,789039.0
272337,398657.28
272338,1.4961408e+06
272339,577582.56
272340,3.3535165e+06
272341,518887.16
272342,6.109164e+06
272343,1.799667e+06
272344,729971.44
272345,938859.56
272346,361609.56
272347,604236.9
272348,611559.25
272349,770122.0
272350,2.8384872e+06
272351,351309.7
272352,519069.94
272353,907262.7
272354,1.1069515e+06
272355,5.740673e+06
272356,3.2444768e+06
272357,1.3351846e+06
272358,1.151341e+06
272359,1.0412577e+06
272360,590882.25
272361,532539.2
272362,718017.56
272363,1.2107211e+06
272364,552561.6
272365,567015.3
272366,325810.16
272367,488903.0
272368,359702.78
272369,464740.44
272370,1.3882584e+06
272371,2.652726e+06
272372,441529.5
272373,413089.34
272374,322044.06
272375,302250.5
272376,316382.8
272377,163079.23
272378,468664.72
272379,457173.7
272380,204337.42
272381,4.9599535e+06
272382,3.1346318e+06
272383,512882.56
272384,592847.6
272385,559742.94
272386,444022.7
272387,473983.5
272388,268190.66
272389,2.2417342e+06
272390,458219.66
272391,561917.0
272392,1.8969012e+06
272393,654159.1
272394,625712.94
272395,235819.6
272396,769086.4
272397,330367.7
272398,1.3564859e+06
272399,1.4293802e+06
272400,364550.66
272401,758487.7
272402,671579.5
272403,718390.75
272404,994992.8
272405,896020.56
272406,588953.0
272407,678472.8
272408,357991.7
272409,7.747966e+06
272410,588453.3
272411,5.1996015e+06
272412,933425.06
272413,822383.8
272414,991838.9
272415,867795.94
272416,461618.25
272417,5.1566165e+06
272418,918922.25
272419,2.4934945e+06
272420,846259.1
272421,566728.56
272422,575466.06
272423,6.8060745e+06
272424,735624.2
272425,812612.1
272426,591640.56
272427,5.0776185e+06
272428,569928.7
272429,303295.75
272430,2.0571831e+06
272431,390473.47
272432,724044.4
272433,916667.56
272434,733579.1
272435,3.425949e+06
272436,874702.25
272437,3.684689e+06
272438,757198.0
272439,291359.56
272440,2.029425e+06
272441,852981.5
272442,491971.22
272443,517677.25
272444,582343.5
272445,368393.7
272446,1.6765094e+06
272447,3.140337e+06
272448,308525.84
272449,400286.1
272450,962962.25
272451,360577.3
272452,506464.6
272453,3.3942912e+06
272454,330204.66
272455,628792.7
272456,2.3373922e+06
272457,3.6222822e+06
272458,1.0095914e+06
272459,617505.7
272460,420868.47
272461,1.535482e+06
272462,1.542978e+06
272463,1.1152772e+06
272464,2.29587e+06
272465,6.3004585e+06
272466,1.0801096e+06
272467,1.9418089e+06
272468,1.36269e+06
272469,468220.9
272470,1.6028558e+06
272471,563153.94
272472,5.373698e+06
272473,3.3494288e+06
272474,1.906872e+06
272475,2.126772e+06
272476,2.434883e+06
272477,5.1334745e+06
272478,843301.1
272479,858676.5
272480,2.514223e+06
272481,666103.7
272482,458246.0
272483,524810.25
272484,2.8089042e+06
272485,688236.5
272486,2.16029e+06
272487,349106.0
272488,370544.0
272489,3.7184408e+06
272490,442811.34
272491,591543.94
272492,3.7781018e+06
272493,591949.44
272494,357995.5
272495,540336.75
272496,2.0678878e+06
272497,2.3280628e+06
272498,745018.75
272499,349306.6
272500,2.2377865e+06
272501,6.8952465e+06
272502,2.576177e+06
272503,785147.3
272504,587860.0
272505,1.04316325e+06
272506,1.7569818e+06
272507,1.4840911e+06
272508,1.3864896e+06
272509,361798.47
272510,1.8336288e+06
272511,667547.1
272512,523655.12
272513,484059.84
272514,2.7782352e+06
272515,730458.25
272516,821127.3
272517,834932.6
272518,909878.9
272519,828453.9
272520,438304.94
272521,6.451986e+06
272522,4.2913475e+06
272523,619117.8
272524,1.5290572e+06
272525,5.1544065e+06
272526,590096.75
272527,689217.4
272528,1.02193406e+06
272529,595986.2
272530,347098.5
272531,2.1117038e+06
272532,1.4196596e+06
272533,370872.44
272534,263054.5
272535,674144.5
272536,537876.56
272537,1.3052141e+06
272538,1.9656295e+06
272539,558757.1
272540,587539.44
272541,816655.1
272542,1.8216248e+06
272543,495084.72
272544,2.2082285e+06
272545,655679.0
272546,483758.16
272547,512529.62
272548,317875.44
272549,541808.2
272550,8.954505e+06
272551,1.2868654e+06
272552,1.2975338e+06
272553,3.0622925e+06
272554,3.319316e+06
272555,381280.47
272556,1.7267022e+06
272557,2.5795215e+06
272558,640077.56
272559,502472.22
272560,2.7258412e+06
272561,1.5833905e+06
272562,4.671348e+06
272563,555412.4
272564,1.2880848e+06
272565,729385.3
272566,1.3714382e+06
272567,542484.1
272568,412452.38
272569,8.062477e+06
272570,500123.34
272571,370637.2
272572,2.8748315e+06
