ID,price
269637,509083.3487903725
269638,714459.2631091443
269639,689792.3858682434
269640,689792.3858682434
269641,877762.4799565874
269642,526934.3000775175
269643,509083.3487903725
269644,688067.6785727772
269645,509083.3487903725
269646,509083.3487903725
269647,689792.3858682434
269648,509083.3487903725
269649,526934.3000775175
269650,670198.6022784879
269651,670198.6022784879
269652,509083.3487903725
269653,526934.3000775175
269654,509083.3487903725
269655,509083.3487903725
269656,526934.3000775175
269657,509083.3487903725
269658,688067.6785727772
269659,526934.3000775175
269660,526934.3000775175
269661,509083.3487903725
269662,526934.3000775175
269663,526934.3000775175
269664,509083.3487903725
269665,670198.6022784879
269666,698750.9584414149
269667,509083.3487903725
269668,509083.3487903725
269669,509083.3487903725
269670,526934.3000775175
269671,1677986.0917475151
269672,509083.3487903725
269673,525644.5569962424
269674,543495.5082833873
269675,730542.3309616183
269676,730542.3309616183
269677,1798885.6315140587
269678,545856.5830677181
269679,1026239.9867405639
269680,849813.7451484302
269681,670198.6022784879
269682,509083.3487903725
269683,526934.3000775175
269684,542181.4349857223
269685,819247.1893616063
269686,698750.9584414149
269687,509083.3487903725
269688,513372.88368507545
269689,688067.6785727772
269690,526934.3000775175
269691,698750.9584414149
269692,526934.3000775175
269693,1039079.6212108165
269694,509083.3487903725
269695,509083.3487903725
269696,509083.3487903725
269697,753535.9332630986
269698,1322363.6139693488
269699,877762.4799565874
269700,895995.0401581238
269701,983742.6614732887
269702,1023290.1446877543
269703,509083.3487903725
269704,919354.4579173629
269705,1069003.9732042595
269706,509083.3487903725
269707,509083.3487903725
269708,509083.3487903725
269709,509083.3487903725
269710,526934.3000775175
269711,509083.3487903725
269712,526934.3000775175
269713,526934.3000775175
269714,509083.3487903725
269715,509083.3487903725
269716,599940.2112403773
269717,509083.3487903725
269718,526934.3000775175
269719,509083.3487903725
269720,599940.2112403773
269721,617809.2875346666
269722,626666.1101660851
269723,628492.5674033043
269724,617809.2875346666
269725,526934.3000775175
269726,599940.2112403773
269727,617809.2875346666
269728,617809.2875346666
269729,509083.3487903725
269730,509083.3487903725
269731,526934.3000775175
269732,1026793.4435124774
269733,977371.205514196
269734,525644.5569962424
269735,730542.3309616183
269736,730542.3309616183
269737,3374846.1769679603
269738,1131007.083321082
269739,3380656.2005257835
269740,746517.1015288228
269741,877762.4799565874
269742,2949065.7371857576
269743,525644.5569962424
269744,977371.205514196
269745,545856.5830677181
269746,525644.5569962424
269747,860351.380461544
269748,875552.5033219206
269749,525644.5569962424
269750,525644.5569962424
269751,970236.4119915415
269752,1179160.5604859553
269753,525644.5569962424
269754,1020545.5702496753
269755,525644.5569962424
269756,544416.2060359522
269757,729360.0021747831
269758,525644.5569962424
269759,836999.0849157323
269760,1020545.5702496753
269761,525644.5569962424
269762,525644.5569962424
269763,544416.2060359522
269764,739382.3080061683
269765,525644.5569962424
269766,525644.5569962424
269767,1425479.6191411305
269768,544416.2060359522
269769,1136359.6048278755
269770,1066393.039719625
269771,739382.3080061683
269772,992505.9305596873
269773,723407.5374389639
269774,525644.5569962424
269775,1020545.5702496753
269776,737402.2635063733
269777,956020.6922214698
269778,544416.2060359522
269779,723407.5374389639
269780,544416.2060359522
269781,525644.5569962424
269782,525644.5569962424
269783,544416.2060359522
269784,723407.5374389639
269785,525644.5569962424
269786,970236.4119915415
269787,735610.85129835
269788,836999.0849157323
269789,739382.3080061683
269790,723407.5374389639
269791,544416.2060359522
269792,970236.4119915415
269793,525644.5569962424
269794,1433114.1408421162
269795,2165600.121049086
269796,723407.5374389639
269797,525644.5569962424
269798,723407.5374389639
269799,723407.5374389639
269800,525644.5569962424
269801,723407.5374389639
269802,544416.2060359522
269803,525644.5569962424
269804,1184405.1871812746
269805,525644.5569962424
269806,970236.4119915415
269807,970236.4119915415
269808,735610.85129835
269809,830101.8472975511
269810,1125312.6668301933
269811,525644.5569962424
269812,525644.5569962424
269813,544416.2060359522
269814,544416.2060359522
269815,525644.5569962424
269816,544416.2060359522
269817,525644.5569962424
269818,1544832.0346218522
269819,730542.3309616183
269820,545856.5830677181
269821,1240073.2412012802
269822,525644.5569962424
269823,730542.3309616183
269824,545856.5830677181
269825,2428270.804741517
269826,736494.7956974376
269827,1026239.9867405639
269828,525644.5569962424
269829,525644.5569962424
269830,837236.6408202056
269831,736494.7956974376
269832,545856.5830677181
269833,545856.5830677181
269834,1131007.083321082
269835,730542.3309616183
269836,525644.5569962424
269837,525644.5569962424
269838,882738.5078704067
269839,723407.5374389639
269840,723407.5374389639
269841,737402.2635063733
269842,544416.2060359522
269843,970236.4119915415
269844,1020545.5702496753
269845,970236.4119915415
269846,956020.6922214698
269847,723407.5374389639
269848,543495.5082833873
269849,817515.8714834654
269850,543495.5082833873
269851,730542.3309616183
269852,1102537.8155553078
269853,730542.3309616183
269854,835645.8211079957
269855,1125312.6668301933
269856,729360.0021747831
269857,525644.5569962424
269858,525644.5569962424
269859,882738.5078704067
269860,525644.5569962424
269861,525644.5569962424
269862,525644.5569962424
269863,2220885.414107723
269864,882738.5078704067
269865,525644.5569962424
269866,525644.5569962424
269867,543495.5082833873
269868,723407.5374389639
269869,737402.2635063733
269870,525644.5569962424
269871,525644.5569962424
269872,544416.2060359522
269873,525644.5569962424
269874,872699.8003711564
269875,730542.3309616183
269876,525644.5569962424
269877,882738.5078704067
269878,525644.5569962424
269879,723407.5374389639
269880,1012577.7237424058
269881,525644.5569962424
269882,723407.5374389639
269883,543495.5082833873
269884,723407.5374389639
269885,907630.3841960916
269886,544416.2060359522
269887,729360.0021747831
269888,544416.2060359522
269889,544416.2060359522
269890,723407.5374389639
269891,729360.0021747831
269892,544416.2060359522
269893,997424.453570329
269894,723407.5374389639
269895,723407.5374389639
269896,525644.5569962424
269897,525644.5569962424
269898,525644.5569962424
269899,525644.5569962424
269900,1409854.2559452925
269901,1409854.2559452925
269902,525644.5569962424
269903,544416.2060359522
269904,525644.5569962424
269905,525644.5569962424
269906,1951093.7758258693
269907,739382.3080061683
269908,2476206.8788407277
269909,525644.5569962424
269910,525644.5569962424
269911,3411744.0946352654
269912,1004559.2470929835
269913,1240073.2412012802
269914,545856.5830677181
269915,525644.5569962424
269916,1824112.5761837515
269917,525644.5569962424
269918,525644.5569962424
269919,545856.5830677181
269920,545856.5830677181
269921,545856.5830677181
269922,879834.5938938109
269923,872937.3562756297
269924,545856.5830677181
269925,525644.5569962424
269926,525644.5569962424
269927,723407.5374389639
269928,723407.5374389639
269929,525644.5569962424
269930,525644.5569962424
269931,544416.2060359522
269932,723407.5374389639
269933,723407.5374389639
269934,525644.5569962424
269935,525644.5569962424
269936,525644.5569962424
269937,525644.5569962424
269938,525644.5569962424
269939,525644.5569962424
269940,543495.5082833873
269941,723407.5374389639
269942,723407.5374389639
269943,543495.5082833873
269944,544416.2060359522
269945,723407.5374389639
269946,544416.2060359522
269947,525644.5569962424
269948,544416.2060359522
269949,525644.5569962424
269950,723407.5374389639
269951,723407.5374389639
269952,723407.5374389639
269953,543495.5082833873
269954,544416.2060359522
269955,739382.3080061683
269956,723407.5374389639
269957,723407.5374389639
269958,525644.5569962424
269959,543495.5082833873
269960,525644.5569962424
269961,509083.3487903725
269962,509083.3487903725
269963,670198.6022784879
269964,509083.3487903725
269965,670198.6022784879
269966,689792.3858682434
269967,509083.3487903725
269968,509083.3487903725
269969,509083.3487903725
269970,688067.6785727772
269971,526934.3000775175
269972,670198.6022784879
269973,509083.3487903725
269974,509083.3487903725
269975,509083.3487903725
269976,509083.3487903725
269977,526934.3000775175
269978,509083.3487903725
269979,509083.3487903725
269980,509083.3487903725
269981,509083.3487903725
269982,509083.3487903725
269983,608797.0338717957
269984,509083.3487903725
269985,509083.3487903725
269986,509083.3487903725
269987,688067.6785727772
269988,509083.3487903725
269989,526934.3000775175
269990,753535.9332630986
269991,509083.3487903725
269992,509083.3487903725
269993,509083.3487903725
269994,509083.3487903725
269995,670198.6022784879
269996,526934.3000775175
269997,526934.3000775175
269998,509083.3487903725
269999,599940.2112403773
270000,626048.6325232807
270001,526934.3000775175
270002,795789.9590816642
270003,509083.3487903725
270004,526934.3000775175
270005,509083.3487903725
270006,509083.3487903725
270007,509083.3487903725
270008,509083.3487903725
270009,509083.3487903725
270010,509083.3487903725
270011,509083.3487903725
270012,509083.3487903725
270013,526934.3000775175
270014,599940.2112403773
270015,509083.3487903725
270016,509083.3487903725
270017,599940.2112403773
270018,509083.3487903725
270019,795789.9590816642
270020,509083.3487903725
270021,526934.3000775175
270022,599940.2112403773
270023,599940.2112403773
270024,509083.3487903725
270025,781574.2393115925
270026,526934.3000775175
270027,599940.2112403773
270028,617809.2875346666
270029,509083.3487903725
270030,877762.4799565874
270031,509083.3487903725
270032,509083.3487903725
270033,670198.6022784879
270034,509083.3487903725
270035,509083.3487903725
270036,509083.3487903725
270037,599940.2112403773
270038,821476.6617354297
270039,526934.3000775175
270040,644200.8720710337
270041,626048.6325232807
270042,526934.3000775175
270043,599940.2112403773
270044,814765.3707756653
270045,1600514.5401216822
270046,509083.3487903725
270047,526934.3000775175
270048,741759.5858286774
270049,617809.2875346666
270050,509083.3487903725
270051,617809.2875346666
270052,599940.2112403773
270053,676380.3046068068
270054,599940.2112403773
270055,821476.6617354297
270056,509083.3487903725
270057,509083.3487903725
270058,676380.3046068068
270059,814765.3707756653
270060,683277.542224988
270061,509083.3487903725
270062,509083.3487903725
270063,509083.3487903725
270064,509083.3487903725
270065,509083.3487903725
270066,509083.3487903725
270067,509083.3487903725
270068,526934.3000775175
270069,526934.3000775175
270070,599940.2112403773
270071,509083.3487903725
270072,509083.3487903725
270073,628492.5674033043
270074,509083.3487903725
270075,526934.3000775175
270076,526934.3000775175
270077,509083.3487903725
270078,1033258.4199050642
270079,509083.3487903725
270080,509083.3487903725
270081,509083.3487903725
270082,982687.4489467442
270083,982687.4489467442
270084,509083.3487903725
270085,526934.3000775175
270086,509083.3487903725
270087,509083.3487903725
270088,509083.3487903725
270089,509083.3487903725
270090,509083.3487903725
270091,526934.3000775175
270092,526934.3000775175
270093,526934.3000775175
270094,509083.3487903725
270095,682942.0763690743
270096,509083.3487903725
270097,599940.2112403773
270098,637349.3900347227
270099,617809.2875346666
270100,628492.5674033043
270101,526934.3000775175
270102,509083.3487903725
270103,724096.9219978108
270104,509083.3487903725
270105,599940.2112403773
270106,599940.2112403773
270107,1021932.1195016002
270108,599940.2112403773
270109,599940.2112403773
270110,599940.2112403773
270111,657724.514888171
270112,731454.021564904
270113,698750.9584414149
270114,637349.3900347227
270115,606501.9830026447
270116,509083.3487903725
270117,509083.3487903725
270118,509083.3487903725
270119,509083.3487903725
270120,509083.3487903725
270121,509083.3487903725
270122,509083.3487903725
270123,626666.1101660851
270124,617809.2875346666
270125,526934.3000775175
270126,509083.3487903725
270127,509083.3487903725
270128,509083.3487903725
270129,599940.2112403773
270130,509083.3487903725
270131,617809.2875346666
270132,509083.3487903725
270133,526934.3000775175
270134,509083.3487903725
270135,526934.3000775175
270136,526934.3000775175
270137,526934.3000775175
270138,509083.3487903725
270139,626048.6325232807
270140,509083.3487903725
270141,509083.3487903725
270142,509083.3487903725
270143,509083.3487903725
270144,526934.3000775175
270145,599940.2112403773
270146,526934.3000775175
270147,619533.9948301328
270148,509083.3487903725
270149,509083.3487903725
270150,526934.3000775175
270151,526934.3000775175
270152,509083.3487903725
270153,509083.3487903725
270154,526934.3000775175
270155,526934.3000775175
270156,688067.6785727772
270157,509083.3487903725
270158,688067.6785727772
270159,526934.3000775175
270160,509083.3487903725
270161,599940.2112403773
270162,683277.542224988
270163,599940.2112403773
270164,619533.9948301328
270165,683277.542224988
270166,599940.2112403773
270167,821476.6617354297
270168,644200.8720710337
