ID,price
272468,1.320761e+06
272469,496006.75
272470,1.6055939e+06
272471,537491.56
272472,2.440987e+06
272473,1.436074e+06
272474,1.7096391e+06
272475,1.9219752e+06
272476,624275.6
272477,2.5224192e+06
272478,895982.0
272479,989556.4
272480,637738.8
272481,455090.3
272482,443581.1
272483,644482.3
272484,445139.5
272485,766258.56
272486,1.9782572e+06
272487,332951.94
272488,369379.62
272489,1.1113008e+06
272490,462348.88
272491,660456.25
272492,1.2679439e+06
272493,547666.75
272494,391702.0
272495,387939.1
272496,669032.75
272497,-46410.58
272498,709631.8
272499,360977.4
272500,2.4565782e+06
272501,4.62097e+06
272502,3.5795552e+06
272503,841823.75
272504,766437.5
272505,854016.3
272506,1.8609012e+06
272507,1.5476669e+06
272508,1.3248188e+06
272509,378563.84
272510,1.9140696e+06
272511,734905.3
272512,511345.66
272513,468764.72
272514,3.3423705e+06
272515,847451.0
272516,1.2159991e+06
272517,1.1262928e+06
272518,1.04458844e+06
272519,1.031951e+06
272520,483739.0
272521,1.8005105e+06
272522,3.7534208e+06
272523,372769.4
272524,1.3456854e+06
272525,554537.06
272526,572853.06
272527,734917.0
272528,1.0794211e+06
272529,605599.0
272530,346885.97
272531,1.9112788e+06
272532,1.363105e+06
272533,376931.28
272534,479310.44
272535,713111.4
272536,450541.1
272537,1.1722185e+06
272538,1.0676621e+06
272539,491981.53
272540,527256.25
272541,683700.9
272542,1.786232e+06
272543,406962.53
272544,1.3658674e+06
272545,585357.6
272546,696883.0
272547,505738.88
272548,326176.78
272549,666662.1
272550,1.01560975e+06
272551,979310.8
272552,1.5210984e+06
272553,3.017509e+06
272554,414789.12
272555,420029.53
272556,1.8495819e+06
272557,523552.16
272558,312483.75
272559,533326.2
272560,656588.5
272561,1.523564e+06
272562,3.861483e+06
272563,519212.2
272564,1.24884e+06
272565,645958.4
272566,1.3952065e+06
272567,546210.5
272568,365759.97
272569,8.221087e+06
272570,414142.97
272571,396549.53
272572,1.0826032e+06
272573,599457.6
272574,402173.06
272575,519316.72
272576,662366.7
272577,845291.4
272578,1.1001871e+06
272579,1.286843e+06
272580,622517.9
272581,1.1341204e+06
272582,589517.25
272583,625251.9
272584,1.3420621e+06
272585,2.0533851e+06
272586,351449.88
272587,563783.7
272588,357394.34
272589,457453.0
272590,1.6006651e+06
272591,479271.72
272592,1.1619158e+06
272593,4.050836e+06
272594,876518.0
272595,919663.4
272596,4.593517e+06
272597,943122.0
272598,5.263921e+06
272599,538700.94
272600,1.2170295e+06
272601,707258.4
272602,8.067287e+06
272603,7.9076785e+06
272604,2.3118282e+06
272605,4.006905e+06
272606,616354.8
272607,1.3268705e+06
272608,3.326985e+06
272609,1.2125008e+06
272610,1.0490736e+06
272611,4.3252615e+06
272612,1.5236771e+06
272613,858097.0
272614,285259.25
272615,313416.4
272616,539225.8
272617,322742.84
272618,417334.62
272619,445002.97
272620,770812.2
272621,775666.25
272622,579280.44
272623,278564.62
272624,547075.5
272625,358390.84
272626,625258.4
272627,224552.64
272628,531265.2
272629,509990.03
272630,202691.77
272631,543623.94
272632,439297.22
272633,372028.6
272634,367495.44
272635,409677.6
272636,311552.06
272637,412261.12
272638,536783.25
272639,951481.06
272640,570736.2
272641,343220.1
272642,667028.25
272643,749026.75
272644,407241.25
272645,439414.78
272646,569427.5
272647,492814.28
272648,1.2078125e+06
272649,605167.9
272650,598169.1
272651,637695.6
272652,574850.56
272653,499159.72
272654,512474.62
272655,461840.6
272656,536153.6
272657,522949.22
272658,1.0311904e+06
272659,1.4987446e+06
272660,990161.44
272661,1.0349489e+06
272662,609221.94
272663,407729.9
272664,1.0067028e+06
272665,2.2866695e+06
272666,415799.34
272667,730541.8
272668,548129.44
272669,648746.5
272670,499450.88
272671,967507.75
272672,614699.3
272673,689846.8
272674,612164.06
272675,1.00498475e+06
272676,460416.75
272677,461286.06
272678,391326.94
272679,473884.97
272680,211328.28
272681,759802.0
272682,438794.62
272683,412593.38
272684,323545.06
272685,965021.56
272686,1.4947295e+06
272687,456604.47
272688,1.9414288e+06
272689,1.7841731e+06
272690,1.4544011e+06
272691,484389.2
272692,771856.6
272693,711947.94
272694,462806.72
272695,353028.22
272696,921569.3
272697,1.818604e+06
272698,1.2608024e+06
272699,439680.3
272700,414817.72
272701,740769.1
272702,753524.25
272703,1.1420759e+06
272704,315309.88
272705,1.3399758e+06
272706,483819.7
272707,405026.88
272708,413519.88
272709,578539.44
272710,464457.5
272711,448935.12
272712,3.220862e+06
272713,568445.6
272714,466923.1
272715,643969.06
272716,503413.72
272717,1.0956774e+06
272718,342045.4
272719,460434.1
272720,620621.1
272721,469381.06
272722,545679.94
272723,509017.8
272724,424990.3
272725,427536.25
272726,414258.97
272727,566620.9
272728,456026.03
272729,723287.5
272730,2.0472181e+06
272731,496763.47
272732,404073.75
272733,774403.4
272734,469043.7
272735,627500.0
272736,500268.38
272737,529577.75
272738,447013.8
272739,786709.25
272740,321669.06
272741,540047.06
272742,483169.3
272743,522751.22
272744,321657.25
272745,826865.75
272746,304651.78
272747,304651.78
272748,315736.06
272749,835407.4
272750,709752.6
272751,864639.75
272752,520351.9
272753,372490.1
272754,817693.5
272755,756331.3
272756,249135.39
272757,467880.44
272758,567885.5
272759,563857.9
272760,667427.44
272761,974826.5
272762,381650.06
272763,707122.5
272764,285276.4
272765,593411.8
272766,350909.44
272767,792132.2
272768,262895.34
272769,431131.44
272770,520520.5
272771,867629.9
272772,929312.44
272773,367445.62
272774,264080.44
272775,2.3541425e+06
272776,658870.06
272777,607338.25
272778,415432.34
272779,299834.3
272780,722193.4
272781,579486.0
272782,432031.7
272783,693253.56
272784,427923.1
272785,374477.1
272786,719931.94
272787,876780.06
272788,370163.62
272789,446312.7
272790,287293.22
272791,382035.66
272792,403012.97
272793,451100.7
272794,469935.66
272795,304493.2
272796,333150.97
272797,370245.62
272798,359944.56
272799,440065.12
272800,577949.44
272801,456558.12
272802,396539.5
272803,417318.06
272804,387952.3
272805,446966.47
272806,391861.1
272807,668457.94
272808,668017.2
272809,899824.0
272810,988178.8
272811,428278.72
272812,365381.16
272813,1.0783506e+06
272814,737106.25
272815,298947.47
272816,676541.94
272817,581830.56
272818,582919.06
272819,361659.97
272820,950453.3
272821,1.3755198e+06
272822,797418.94
272823,779011.5
272824,626523.6
272825,482526.47
272826,396845.34
272827,805217.5
272828,795318.0
272829,927613.06
272830,287136.72
272831,372405.28
272832,369923.06
272833,454749.03
272834,414154.78
272835,318461.03
272836,740699.7
272837,536274.75
272838,461462.1
272839,363367.7
272840,387299.06
272841,596485.6
272842,529990.06
272843,309322.12
272844,443681.4
272845,632874.25
272846,224319.9
272847,294971.1
272848,960221.1
272849,393783.66
272850,888536.6
272851,414051.12
272852,500223.78
272853,580474.6
272854,807406.56
272855,672633.44
272856,944550.1
272857,412027.8
272858,642156.75
272859,413537.44
272860,371534.8
272861,634266.1
272862,574565.3
272863,473340.62
272864,1.0034287e+06
272865,394376.0
272866,464258.4
272867,648961.06
272868,507607.8
272869,450090.16
272870,376249.0
272871,514194.84
272872,397203.8
272873,863308.06
272874,526868.94
272875,644965.7
272876,1.3833492e+06
272877,667388.94
272878,311916.12
272879,435057.25
272880,499650.53
272881,433056.56
272882,405233.03
272883,397501.44
272884,1.3714451e+06
272885,382848.5
272886,407358.0
272887,225537.78
272888,216041.77
272889,428343.5
272890,248976.22
272891,220300.55
272892,278449.2
272893,375900.44
272894,115972.04
272895,221583.61
272896,547160.2
272897,495548.0
272898,445428.0
272899,381242.47
272900,272344.44
272901,373876.66
272902,417555.8
272903,499970.8
272904,405503.4
272905,780288.2
272906,337244.44
272907,564636.3
272908,408343.97
272909,491345.72
272910,416408.94
272911,344770.84
272912,430686.4
272913,1.297563e+06
272914,556864.56
272915,366758.34
272916,746436.3
272917,649219.75
272918,421212.47
272919,214963.94
272920,569986.2
272921,334007.5
272922,309092.66
272923,192601.84
272924,218404.8
272925,234373.47
272926,258898.56
272927,389392.7
272928,280201.84
272929,379705.28
272930,403913.3
272931,324279.6
272932,207377.14
272933,415736.22
272934,761635.1
272935,319967.94
272936,394662.28
272937,610020.5
272938,603603.0
272939,1.1618381e+06
272940,239669.06
272941,387405.16
272942,303562.38
272943,830913.94
272944,361031.84
272945,481768.66
272946,582308.0
272947,708007.4
272948,671765.8
272949,333166.1
272950,378706.78
272951,2.109486e+06
272952,1.1158161e+06
272953,1.0458965e+06
272954,434079.7
272955,380343.22
272956,262970.66
272957,1.2655334e+06
272958,230168.66
272959,361077.6
272960,251620.14
272961,353726.12
272962,355620.06
272963,380208.88
272964,220626.44
272965,231043.72
272966,489255.3
272967,435882.6
272968,442524.9
272969,181955.19
272970,385676.66
272971,450558.28
272972,590093.4
272973,576713.06
272974,426879.7
272975,256095.08
272976,319682.56
272977,205838.4
272978,306975.28
272979,389550.06
272980,700039.7
272981,300601.06
272982,449720.9
272983,381052.9
272984,733370.56
272985,359994.97
272986,690613.0
272987,473936.0
272988,462475.56
272989,569844.94
272990,-253129.66
272991,404647.06
272992,679420.9
272993,283121.6
272994,801237.5
272995,505627.6
272996,1.2654602e+06
272997,1.03787775e+06
272998,1.4375719e+06
272999,860548.1
273000,472154.84
273001,521896.2
273002,748012.6
273003,425203.5
273004,535981.9
273005,397516.66
273006,322359.6
273007,698599.8
273008,1.8131008e+06
273009,1.2888529e+06
273010,419176.94
273011,909552.5
273012,566872.3
273013,783264.6
273014,1.2865442e+06
273015,1.14918e+06
273016,827779.4
273017,885811.44
273018,864086.9
273019,3.641588e+06
273020,376978.78
273021,413313.47
273022,453447.38
273023,400317.25
273024,1.352123e+06
273025,314846.1
273026,411951.06
273027,628091.4
273028,382612.12
273029,452002.34
273030,360338.4
273031,882003.25
273032,459411.72
273033,884232.5
273034,370133.25
273035,374335.22
273036,580664.0
273037,794761.75
273038,655038.0
273039,344722.62
273040,965690.06
273041,378563.94
273042,639181.56
273043,759515.3
273044,955112.94
273045,387619.2
273046,2.2482582e+06
273047,396734.4
273048,608524.0
273049,753612.7
273050,382220.03
273051,420065.3
273052,386006.88
273053,507976.4
273054,523133.8
273055,827778.4
273056,423332.56
273057,709500.25
273058,379614.28
273059,1.571458e+06
273060,531321.0
273061,84520.44
273062,417730.16
273063,399470.75
273064,190167.23
273065,198050.22
273066,338380.88
273067,311434.34
273068,410602.4
273069,216472.92
273070,448745.56
273071,308365.22
273072,424757.53
273073,282599.72
273074,615012.5
273075,314958.03
273076,252315.38
273077,553969.56
273078,604637.44
273079,398547.8
273080,681627.0
273081,560353.0
273082,300656.8
273083,413745.94
273084,456594.16
273085,292561.22
273086,229459.5
273087,417993.0
273088,176189.08
273089,229860.28
273090,393365.7
273091,404401.12
273092,360907.97
273093,359610.9
273094,596622.75
273095,426624.2
273096,528283.2
273097,868658.4
273098,549626.06
273099,422624.66
273100,901105.75
273101,546595.5
273102,551584.94
273103,467761.9
273104,586886.94
273105,293084.3
273106,635065.9
273107,571370.25
273108,631953.0
273109,750734.56
273110,387086.8
273111,234949.4
273112,443445.8
273113,392743.72
273114,655259.0
273115,976696.0
273116,338853.47
273117,1.0197887e+06
273118,656640.56
273119,348109.84
273120,286370.94
273121,422779.88
273122,167113.86
273123,188737.27
273124,441544.94
273125,471345.25
273126,417172.94
273127,633450.2
273128,2.1782915e+06
273129,610812.94
273130,478472.97
273131,800257.3
273132,413567.5
273133,1.3684315e+06
273134,725358.8
273135,1.0544034e+06
273136,468282.2
273137,501706.38
273138,2.2626465e+06
273139,1.3154166e+06
273140,759024.75
273141,618369.1
273142,446436.75
273143,479373.75
273144,277870.44
273145,732556.5
273146,259683.11
273147,858684.3
273148,305144.1
273149,699249.8
273150,631072.56
273151,569639.7
273152,896369.75
273153,420390.66
273154,968724.7
273155,373994.84
273156,334333.38
273157,456705.88
273158,501038.6
273159,473948.84
273160,1.1377208e+06
273161,1.9297869e+06
273162,471285.44
273163,397371.66
273164,1.7055769e+06
273165,373600.72
273166,604836.0
273167,553606.2
273168,376779.56
273169,848474.9
273170,700820.8
273171,573067.25
273172,606677.5
273173,760020.0
273174,424774.66
273175,853396.5
273176,518780.7
273177,390563.22
273178,559942.9
273179,621334.25
273180,692964.5
273181,621002.25
273182,382475.38
273183,2.0157292e+06
273184,1.3943768e+06
273185,469960.6
273186,1.1089505e+06
273187,937695.7
273188,417290.16
273189,734202.9
273190,535230.0
273191,357099.75
273192,464191.0
273193,657612.0
273194,893087.56
273195,357265.62
273196,322836.8
273197,465273.6
273198,402044.22
273199,648208.75
273200,814249.4
273201,1.1187554e+06
273202,613025.25
273203,417515.7
273204,423227.25
273205,371102.94
273206,439189.3
273207,1.5025088e+06
273208,483480.5
273209,470427.78
273210,749967.5
273211,585030.8
273212,612206.4
273213,545098.75
273214,643299.2
273215,552396.0
273216,483443.62
273217,425262.25
273218,516730.53
273219,360034.22
273220,479613.4
273221,454859.62
273222,353434.03
273223,533819.44
273224,602345.94
273225,387375.8
273226,656657.44
273227,431163.66
273228,2.2428142e+06
273229,624306.5
273230,377033.28
273231,273834.62
273232,402479.47
273233,391638.7
273234,335328.25
273235,344516.47
273236,357937.25
273237,376767.34
273238,344516.47
273239,531268.8
273240,595062.25
273241,245039.72
273242,668024.94
273243,1.058734e+06
273244,478266.4
273245,398519.28
273246,324638.3
273247,327261.94
273248,663689.44
273249,805016.1
273250,409500.16
273251,413333.8
273252,385886.78
273253,606032.44
273254,339920.0
273255,784923.5
273256,507232.12
273257,425127.06
273258,515491.5
273259,450992.34
273260,921065.25
273261,339378.25
273262,445441.7
273263,413675.88
273264,230399.3
273265,558538.7
273266,503760.34
273267,283516.88
273268,498818.66
273269,482687.56
273270,534771.56
273271,469576.22
273272,542914.94
273273,556396.25
273274,811668.06
273275,293776.84
273276,587347.6
273277,719543.1
273278,439037.9
273279,398079.66
273280,509400.5
273281,458351.72
273282,709250.7
273283,299547.6
273284,428796.16
273285,440993.62
273286,437612.84
273287,282904.25
273288,456992.6
273289,390983.72
273290,397870.6
273291,315957.56
273292,640840.75
273293,339215.97
273294,211178.0
273295,503741.2
273296,230943.22
273297,287040.7
273298,325519.22
273299,1.7865739e+06
273300,1.3700169e+06
273301,970913.5
273302,1.1129231e+06
273303,997451.3
273304,696567.6
273305,696972.75
273306,446929.97
273307,1.2448226e+06
273308,868623.6
273309,951501.44
273310,1.02623975e+06
273311,958722.75
273312,1.5851348e+06
273313,1.2972746e+06
273314,609714.6
273315,531784.56
273316,1.2190586e+06
273317,305131.3
273318,1.3781705e+06
273319,943189.8
273320,743183.4
273321,1.6078975e+06
273322,1.01080725e+06
273323,456698.62
273324,922207.44
273325,1.501315e+06
273326,1.0590275e+06
273327,980907.8
273328,1.6514844e+06
273329,1.3910069e+06
273330,336922.9
273331,7.5285885e+06
273332,639230.25
273333,673504.3
273334,1.069291e+06
273335,1.6121431e+06
273336,1.2808219e+06
273337,1.3031568e+06
273338,1.2013468e+06
273339,1.2903776e+06
273340,441511.75
273341,341679.38
273342,1.0961129e+06
273343,680204.25
273344,595824.75
273345,1.384476e+06
273346,1.1697074e+06
273347,453179.28
273348,500494.6
273349,746264.2
273350,675094.06
273351,1.0854418e+06
273352,683083.25
273353,885999.25
273354,1.2314176e+06
273355,871254.7
273356,533211.4
273357,438048.47
273358,1.06492e+06
273359,913850.06
273360,909409.9
273361,1.2475359e+06
273362,646582.1
273363,685830.9
273364,478106.53
273365,414471.62
273366,525750.8
273367,748528.5
273368,1.8124955e+06
273369,1.7480676e+06
273370,871690.4
273371,366121.84
273372,732131.3
273373,475852.7
273374,856444.8
273375,645410.4
273376,5.651516e+06
273377,1.1531921e+06
273378,4.636515e+06
273379,341528.22
273380,554452.1
273381,2.7582678e+06
273382,1.029797e+06
273383,321877.03
273384,313659.06
273385,455948.8
273386,343714.12
273387,1.2616422e+06
273388,507022.47
273389,1.1591121e+06
273390,602473.0
273391,607622.8
273392,284334.3
273393,567265.7
273394,523219.6
273395,2.9633072e+06
273396,771490.94
273397,1.1273738e+06
273398,1.0829266e+06
273399,743174.3
273400,3.5357148e+06
273401,638035.75
273402,506659.34
273403,1.0969406e+06
273404,736967.94
273405,459634.7
273406,507442.22
273407,1.0710279e+06
273408,1.373541e+06
273409,634760.5
273410,485301.75
273411,2.0448674e+06
273412,1.6861478e+06
273413,1.15064e+06
273414,1.4265101e+06
273415,896621.3
273416,359754.94
273417,416681.03
273418,530865.1
273419,518844.66
273420,985283.06
273421,537567.06
273422,2.2495942e+06
273423,2.00633e+06
273424,767949.3
273425,1.0190233e+06
273426,456364.47
273427,3.790595e+06
273428,901830.2
273429,918945.4
273430,1.6633452e+06
273431,399831.9
273432,182691.17
273433,993139.1
273434,410739.97
273435,2.8314288e+06
273436,472010.16
273437,447578.44
273438,656181.25
273439,1.1886305e+06
273440,451571.1
273441,1.0258951e+06
273442,1.2201094e+06
273443,1.3906599e+06
273444,501161.12
273445,1.226649e+06
273446,576113.06
273447,795502.3
273448,1.191258e+06
273449,458224.1
273450,594348.0
273451,423863.0
273452,461861.72
273453,585977.1
273454,574193.6
273455,965575.56
273456,527837.1
273457,432247.62
273458,460770.12
273459,447152.75
273460,695506.1
273461,511848.6
273462,1.02534094e+06
273463,244907.72
273464,393361.4
